Country,Shipment_Mode,Qauntity_of_pack,Pack_Price,Weight_Kg,Freight_Cost_USD,Product_Insurance_USD
Nigeria,Air,100,89.0,1360,32499.11,418.96
Zambia,Air,100,80.0,5538,25380.88,455.45
Nigeria,Air Charter,30,11.75,22,9341.49,5.53
"Congo, DRC",Air,300,30.82,56,1573.41,1.14
Tanzania,Air,30,12.01,379,1188.97,96.08
Cameroon,Air,60,2.25,4117,35943.58,108.48
Uganda,Air,120,93.14,43,466.0,39.8
Haiti,Air,60,15.5,40,12016.69,6.42
Ghana,Air,30,4.62,1825,10790.63,82.86
Côte dIvoire,Air,240,1.9,284,1668.76,3.05
Zimbabwe,Truck,60,2.42,4028,8751.99,236.61
Côte dIvoire,Truck,60,3.75,166,1137.18,14.84
Côte dIvoire,Air,60,8.76,3155,9021.82,403.9
Côte dIvoire,Air,180,50.0,254,881.33,107.8
Mozambique,Truck,60,11.22,34813,14716.83,2317.86
Dominican Republic,Air,1,0.9,71,844.36,0.67
Côte dIvoire,Air,30,17.0,186,2056.98,81.3
Ghana,Air,30,10.74,4656,31521.65,424.33
Côte dIvoire,Air,100,80.0,1284,125.42,292.33
Ethiopia,Air,30,13.0,111,1206.62,34.86
Haiti,Air,60,3.4,3957,32483.5,228.48
Nigeria,Air Charter,60,8.58,18882,20225.07,1312.89
Guyana,Air,20,29.0,5,296.52,0.77
Haiti,Air,30,3.33,16035,161712.87,164.5
Rwanda,Air,60,11.22,5364,81670.57,1067.54
Rwanda,Air,20,32.0,292,6233.79,46.09
Côte dIvoire,Truck,240,1.45,3930,9378.14,19.73
Nigeria,Air,100,89.0,3473,35117.35,540.08
Côte dIvoire,Air,60,5.94,909,6020.53,57.68
Burundi,Air,120,19.36,58,1289.48,5.47
Uganda,Air,30,11.0,152,1340.96,37.67
South Africa,Ocean,30,6.65,8106,10748.78,952.88
Guyana,Air,120,82.19,589,314.0,440.27
Tanzania,Air,60,5.94,668,4835.39,32.2
Haiti,Air,180,16.96,702,8762.02,4.07
Côte dIvoire,Air,60,2.33,495,20548.8,33.81
Mozambique,Air,100,77.7,937,11566.55,692.03
Zambia,Air,30,12.42,338,1890.76,86.09
Uganda,Air,30,3.4,1770,7651.56,98.28
Rwanda,Air,1,24.5,3996,53102.22,150.96
Uganda,Truck,30,3.21,3961,3562.44,123.75
Côte dIvoire,Air,60,3.75,574,4063.81,48.71
Zambia,Truck,30,16.73,1133,6079.27,234.55
Uganda,Air,30,10.52,770,2871.0,74.54
Nigeria,Air,60,11.35,4498,19480.97,891.62
Burundi,Air,100,80.0,462,12205.04,92.77
Côte dIvoire,Truck,30,3.12,33428,49314.37,55.07
South Africa,Ocean,30,4.53,6090,11203.81,692.87
Vietnam,Air,60,2.35,2537,9145.1,193.88
Rwanda,Air,30,5.35,4746,98521.56,364.83
Ethiopia,Air,20,31.0,204,1219.85,27.88
Côte dIvoire,Air,60,11.22,3508,5254.1,661.06
Rwanda,Air,60,11.4,7965,65851.29,1506.41
Côte dIvoire,Air,30,12.01,7191,12349.51,471.96
Mozambique,Air,60,7.2,9228,3671.92,1764.0
Kenya,Air,100,89.0,1413,15387.63,0.5
Rwanda,Truck,30,4.64,5565,34837.8,308.25
Côte dIvoire,Air,100,70.0,256,4014.57,124.99
Rwanda,Air,100,80.0,766,14125.63,155.52
Nigeria,Air Charter,30,15.04,8038,16532.5,1462.45
South Africa,Ocean,60,7.33,7765,4835.17,276.09
South Africa,Ocean,30,2.44,2674,5301.65,182.1
Mozambique,Air,60,8.11,3392,16835.52,206.89
Mozambique,Truck,240,2.1,1098,3567.53,9.78
Kenya,Air,25,20.0,5102,33718.08,505.03
South Africa,Ocean,30,6.91,338,6147.09,53.92
Malawi,Ocean,30,11.49,21463,36695.74,2700.49
Nigeria,Air Charter,60,11.22,4692,9736.1,967.61
Tanzania,Air,30,1.56,802,5740.54,22.99
Haiti,Air,240,2.1,10030,96669.4,30.38
Zimbabwe,Truck,30,2.0,483,2947.59,31.36
Mozambique,Air,270,94.43,86,1242.33,31.09
Tanzania,Air,60,7.72,612,1979.75,47.67
Ethiopia,Air,20,29.0,151,827.88,13.82
Uganda,Air,30,5.54,4547,30482.8,466.02
Vietnam,Air,120,82.2,264,5487.53,142.28
Mozambique,Truck,120,18.9,2844,4853.84,248.69
Vietnam,Air,60,8.1,695,1377.02,49.9
Vietnam,Air,30,11.48,772,5893.08,185.15
"Congo, DRC",Air,30,11.0,95,2453.16,12.44
Vietnam,Air,60,7.5,9,2793.62,2.47
Tanzania,Air,60,17.14,2344,9309.52,863.17
Côte dIvoire,Air,90,10.07,93,4519.96,15.18
Uganda,Air,30,10.52,6874,16177.09,678.34
Côte dIvoire,Air,25,20.0,206,2358.13,25.83
South Sudan,Air,20,32.0,40,1412.9,4.95
Cameroon,Air,100,350.0,5006,88560.19,865.9
Zimbabwe,Air,60,5.94,3991,34670.93,139.28
Uganda,Air,60,6.85,86,86.0,6.0
Nigeria,Air Charter,60,2.51,1237,13398.06,71.96
Côte dIvoire,Air,60,15.5,54,1042.58,8.69
"Congo, DRC",Air,30,9.76,6247,61201.46,554.84
Mozambique,Air,180,50.0,227,1943.05,60.37
Haiti,Air,30,1.25,353,4236.81,7.84
Uganda,Air,60,2.9,847,4999.48,25.94
Nigeria,Air,100,89.0,1303,28734.43,342.39
Ethiopia,Air,60,11.8,3146,14538.36,638.06
Burundi,Air,30,3.33,342,3325.77,22.94
South Africa,Air,30,4.67,4507,5886.96,535.99
Uganda,Air,30,22.5,22,1051.5,5.36
Burundi,Air,30,27.6,56,812.84,16.79
Côte dIvoire,Truck,60,6.73,5565,23776.42,585.25
Nigeria,Air,1000,26.35,488,4404.9,0.3
Tanzania,Truck,60,4.54,2278,7865.4,197.01
Ethiopia,Air,30,12.42,5840,20222.4,1343.82
Mozambique,Air,100,80.0,1325,13303.36,289.75
Zambia,Truck,60,7.12,5586,6759.28,732.38
Guyana,Air,60,6.81,46,1255.62,8.13
Swaziland,Air,100,80.0,69,1626.1,15.14
Mozambique,Truck,60,8.26,318,6025.73,383.9
Vietnam,Air,30,10.0,2541,5489.55,80.22
Cameroon,Air,120,19.36,2912,32165.56,273.44
Vietnam,Air,60,1.81,1588,11413.52,78.14
Rwanda,Air,60,2.0,14,1284.7,0.77
Nigeria,Truck,60,1.55,58,7363.73,2.61
Mozambique,Truck,60,8.55,4171,3936.85,634.84
Tanzania,Air,60,9.45,7017,5367.09,1155.58
Côte dIvoire,Air,60,1.75,354,4147.9,17.36
Uganda,Air,30,10.0,179,2196.29,42.14
Rwanda,Air,100,77.7,1134,15367.03,837.61
Guyana,Air,300,60.82,52,1097.08,1.79
Ethiopia,Air,60,9.5,1215,6346.22,147.32
Zambia,Truck,60,2.33,2630,3402.23,210.94
Botswana,Air,20,32.0,2,634.36,0.31
Swaziland,Air,30,7.82,2036,15635.84,223.22
Zambia,Air,60,2.25,3986,20555.45,90.67
South Africa,Ocean,30,6.65,7397,8809.08,869.57
Côte dIvoire,Air,100,70.0,268,5243.53,161.07
Zambia,Truck,60,15.5,10847,15973.89,971.85
Côte dIvoire,Air,60,2.23,2699,4063.81,4.69
"Congo, DRC",Air,20,32.0,509,8021.11,2.53
Vietnam,Air,60,1.45,2600,10179.16,97.44
Tanzania,Air,100,0.0,1208,20583.37,0.0
South Africa,Ocean,30,6.65,2044,5768.66,240.25
Uganda,Air,60,7.5,4,521.52,1.46
Nigeria,Air,100,89.0,1245,13383.47,337.32
Nigeria,Air,30,5.36,4052,15459.09,311.97
Côte dIvoire,Air,40,110.0,1073,8114.11,215.6
Uganda,Air,120,66.6,35,251.52,16.15
Rwanda,Air,30,5.19,10818,119695.66,958.33
Tanzania,Air,100,80.0,1303,22158.58,307.77
Côte dIvoire,Air,30,24.0,429,4540.55,62.4
South Sudan,Air,100,8.0,173,4594.07,0.95
Ethiopia,Air,60,3.37,3652,15236.52,520.2
Nigeria,Truck,240,1.92,346,1988.9,3.07
Haiti,Ocean,30,4.62,8351,6806.86,109.45
Côte dIvoire,Truck,240,2.1,2720,32022.51,14.55
Nigeria,Air,100,89.0,2355,16816.33,253.34
Ethiopia,Air,60,2.6,2504,7354.24,280.28
Zambia,Ocean,30,11.8,8725,54417.75,1133.48
Côte dIvoire,Air,60,2.66,1161,7826.75,1.34
Uganda,Air,120,66.6,119,321.94,55.25
Uganda,Air,60,8.55,3457,35689.71,741.28
Zambia,Air,20,32.0,266,8308.74,114.79
Vietnam,Air,60,3.21,242,5881.57,11.2
Zambia,Air,20,32.0,1353,17507.94,178.13
Vietnam,Air,60,1.45,656,6158.0,30.46
Côte dIvoire,Air,20,31.0,357,5640.23,44.88
Vietnam,Air,60,1.4,429,2633.91,26.88
Zimbabwe,Truck,60,1.99,735,6331.93,22.28
Côte dIvoire,Truck,60,7.72,17769,36897.57,714.25
Tanzania,Truck,30,12.01,15566,9330.0,1441.2
Nigeria,Air,30,12.01,6124,13353.34,480.4
Burundi,Air,30,10.78,546,4195.64,31.92
Tanzania,Air,336,38.36,325,2278.11,12.03
Côte dIvoire,Air,100,80.0,240,7681.19,65.21
Mozambique,Truck,60,4.32,571,578.25,29.78
Guyana,Air,240,1.45,32,728.3,0.15
Côte dIvoire,Air,30,24.0,486,5074.33,75.34
Vietnam,Air,30,11.48,772,4408.29,185.15
Pakistan,Air,20,32.0,19,851.24,1.57
South Africa,Ocean,30,4.53,8468,30412.15,945.06
Haiti,Air,100,139.0,54,871.57,22.88
Côte dIvoire,Air,30,26.25,186,1660.07,111.13
Côte dIvoire,Air,240,1.92,1655,1211.48,16.8
Ethiopia,Air,60,7.12,14450,14144.68,1500.97
Kenya,Air,25,20.0,2842,21825.6,334.18
Ethiopia,Air,60,5.73,341,114.22,6.93
South Africa,Ocean,30,6.65,45800,9726.53,1504.66
Tanzania,Air,60,3.4,16709,15210.0,7.07
Rwanda,Ocean,30,4.13,3077,6499.25,339.37
Zambia,Air,20,32.0,1213,15504.42,192.19
Zimbabwe,Truck,30,4.7,18528,31514.85,741.94
Tanzania,Air,20,32.0,234,3163.87,42.02
Vietnam,Air,60,17.5,3002,6808.99,30.18
Rwanda,Air,30,17.0,157,7922.24,43.76
Ghana,Air,30,1.56,2773,21807.62,61.88
Kenya,Air,100,80.0,974,9456.46,785.65
Ethiopia,Air,1,23.0,543,5456.44,39.67
Zimbabwe,Truck,60,7.78,7095,5530.11,42.94
Tanzania,Air,60,2.6,3392,20294.85,161.19
Uganda,Air,30,13.49,805,1003.18,137.08
South Africa,Air,240,3.15,3732,4876.34,65.4
Uganda,Air,60,11.22,2281,15254.43,435.43
Nigeria,Air,30,26.25,1365,9904.65,630.0
South Sudan,Air,30,1.25,165,1960.89,3.26
Uganda,Air,30,5.54,3865,19667.94,156.9
Ghana,Air,60,8.2,3612,18256.1,243.22
Nigeria,Air Charter,60,6.73,10622,61850.0,728.82
Zambia,Truck,30,13.69,1230,6923.53,577.99
Ethiopia,Air,20,32.0,10,512.31,1.21
"Congo, DRC",Air,60,5.94,13,707.19,0.44
Dominican Republic,Air,30,7.0,111,1254.61,30.18
Nigeria,Air Charter,60,11.22,29353,13398.06,3829.47
Botswana,Air,30,22.5,13,766.62,1.26
Nigeria,Air Charter,60,9.35,905,15128.37,183.26
Zambia,Truck,30,11.0,2876,4506.18,798.99
Mozambique,Truck,30,3.21,9741,9360.14,358.53
Mozambique,Truck,60,9.62,249,4754.19,33.5
Nigeria,Air Charter,60,7.12,1165,7329.83,76.92
Mozambique,Truck,60,5.58,6904,5816.46,232.27
South Sudan,Air,240,1.63,759,9664.79,3.56
Nigeria,Air,30,11.0,1146,3680.33,290.48
Zambia,Truck,60,14.63,13472,11292.05,154.82
Vietnam,Air,60,12.75,56,2246.81,6.5
Sudan,Air,100,8.0,2,1076.15,0.05
South Africa,Ocean,60,2.43,23655,37401.43,2064.89
Tanzania,Air,100,80.0,91,2082.39,21.57
Tanzania,Truck,120,20.07,5065,2352.52,821.41
Zimbabwe,Truck,240,13.6,195,221.96,13.28
Kenya,Air,100,89.0,1370,14515.01,0.19
Ethiopia,Air,60,3.04,1640,11273.0,143.49
South Africa,Ocean,60,2.37,9374,11372.23,949.12
Vietnam,Air,30,3.55,2190,3467.7,25.55
Uganda,Truck,60,11.22,16790,103428.0,3023.79
Côte dIvoire,Air,200,1.4,315,6381.87,8.92
Nigeria,Air Charter,60,11.22,6949,27441.22,903.82
Tanzania,Truck,30,10.78,13280,7083.18,1559.26
Namibia,Air,20,32.0,2261,17643.81,423.99
South Sudan,Air,60,2.26,613,6333.0,0.88
Vietnam,Air,100,5.49,48,2729.91,5.53
Côte dIvoire,Air,270,78.64,3023,13721.28,198.42
Benin,Air,60,5.38,2192,10829.6,131.11
Haiti,Air,30,3.23,2284,13257.25,57.73
Kenya,Air,100,80.0,2215,16835.31,1176.0
Benin,Air,25,20.0,70,1136.37,7.42
Nigeria,Air,540,40.25,1295,8423.76,2.37
Nigeria,Air Charter,60,9.35,3162,15128.37,641.41
Vietnam,Air,336,183.33,337,2535.4,29.33
Botswana,Air,30,10.43,4260,21035.49,426.41
Côte dIvoire,Truck,240,12.5,223,2641.45,10.66
Zambia,Truck,60,8.76,2475,4964.27,471.13
Zambia,Air,90,16.0,109,919.66,23.04
Côte dIvoire,Air,100,77.7,1229,17085.16,905.95
Mozambique,Air,60,8.76,1488,4764.16,283.71
Ethiopia,Air,200,1.4,753,8004.0,16.34
Tanzania,Air,60,8.1,7696,33442.63,533.44
Mozambique,Truck,60,7.12,9290,2400.26,1744.4
Côte dIvoire,Air,60,3.5,49,1211.49,6.45
Côte dIvoire,Air,200,1.4,77,1286.0,2.2
Vietnam,Air,120,82.2,385,4393.32,199.91
Tanzania,Air,30,22.5,643,4142.07,133.01
Zimbabwe,Air,60,3.75,1920,5055.8,77.1
Zimbabwe,Air,300,30.82,1374,21730.49,64.81
Côte dIvoire,Air,25,20.5,437,5924.89,29.5
Botswana,Air,3,15.25,7,526.05,0.3
Vietnam,Air,30,11.49,9479,14402.92,1193.9
Uganda,Truck,30,6.57,126,1661.0,21.8
Sudan,Air,100,8.0,2,980.7,0.03
Zimbabwe,Air,60,2.2,2180,19328.2,79.16
South Africa,Ocean,60,14.93,12,160.52,2.96
South Africa,Ocean,30,6.65,10907,7905.94,1675.43
South Africa,Ocean,60,2.42,6525,10984.82,682.6
Benin,Air,60,8.26,1440,6477.67,204.44
Vietnam,Air,60,2.25,1304,2220.86,44.34
Uganda,Truck,60,8.26,2875,23675.63,536.16
Côte dIvoire,Air,240,1.95,232,1794.58,2.64
Vietnam,Air,60,2.25,1479,5180.86,50.3
Rwanda,Air,20,32.0,28,1604.96,4.71
Ethiopia,Air,30,13.0,201,1120.57,84.08
Nigeria,Air Charter,30,19.92,7190,13398.06,2057.9
Zimbabwe,Ocean,60,8.04,3868,16210.31,479.06
Uganda,Air,120,100.16,30,1072.35,34.77
Uganda,Truck,60,11.35,1593,9547.7,312.91
South Africa,Air,30,4.67,4565,6105.83,543.27
Uganda,Air,60,8.97,4658,41595.5,441.53
Nigeria,Air Charter,30,3.33,17455,20666.07,149.9
South Africa,Air,30,6.91,3545,5953.38,600.67
"Congo, DRC",Air,240,1.99,71,1334.92,0.02
South Sudan,Air,20,32.0,132,1847.97,14.61
Haiti,Air,180,16.96,109,290.0,12.51
Vietnam,Air,120,60.82,1138,3622.58,442.38
Zambia,Truck,60,7.02,14935,15919.88,157.31
Nigeria,Air,90,16.0,48,1260.1,10.24
South Africa,Ocean,60,2.47,8048,12225.76,878.19
Kenya,Air,100,89.0,2050,23226.6,1215.33
Rwanda,Air,60,9.18,3953,23071.26,663.43
Haiti,Air,60,6.61,2608,21886.49,201.37
Nigeria,Air Charter,30,19.92,10428,18495.9,2988.75
Zambia,Truck,30,12.01,3422,5936.99,960.8
Nigeria,Air,60,2.42,7973,51090.0,57.24
Uganda,Air,60,7.4,36,677.4,2.18
Haiti,Air,30,3.5,4792,30046.84,202.75
Zimbabwe,Truck,60,2.51,2721,4777.08,37.58
Rwanda,Air,60,2.95,1045,6152.0,54.4
Haiti,Air,60,5.5,69,694.54,5.6
Mozambique,Truck,240,2.1,1137,4711.97,13.86
Haiti,Air,60,10.28,17,693.54,1.81
Kenya,Truck,25,20.0,6067,1250.0,640.0
Zambia,Air,30,26.25,1594,6035.4,743.65
Mozambique,Air,60,5.5,3957,18263.45,456.5
Guyana,Air,20,32.0,748,3740.04,38.3
Côte dIvoire,Air,240,1.83,538,2195.9,5.08
Nigeria,Air,60,9.45,1072,8504.72,214.28
Côte dIvoire,Air,60,9.5,833,1134.5,86.95
Botswana,Air,100,71.99,25,641.04,11.52
Mozambique,Air,100,72.15,16,467.26,8.19
South Africa,Air,60,7.43,3221,3296.57,964.89
Côte dIvoire,Air,30,23.0,154,2986.16,65.86
Haiti,Air,240,1.85,1296,9230.19,9.15
Rwanda,Air,30,3.66,15,925.6,0.71
Nigeria,Air Charter,30,11.75,8735,9736.1,2764.84
Mozambique,Air,90,16.95,3340,3438.84,10.85
Côte dIvoire,Air,100,80.0,3374,24821.13,541.42
Vietnam,Air,60,7.25,664,6247.82,143.55
Uganda,Air,60,3.4,106,1054.52,5.77
Ethiopia,Air,30,7.3,88,1842.95,22.66
Vietnam,Air,60,10.45,10210,17392.05,517.28
Cameroon,Air,60,6.5,294,4339.64,40.2
Nigeria,Air,100,80.0,1192,10879.22,448.0
South Africa,Ocean,30,2.35,5184,9592.95,466.13
Zambia,Truck,30,4.63,1406,1335.02,66.9
Senegal,Air,36,85.0,33,812.0,13.33
Uganda,Air,120,18.9,2653,14056.46,258.2
Nigeria,Air Charter,30,4.75,662,9736.1,76.81
Zimbabwe,Air,30,4.65,2448,20407.95,117.31
Zimbabwe,Air Charter,30,4.62,4589,27376.22,200.61
South Africa,Air,60,2.53,912,1791.42,92.72
Haiti,Air,1,23.0,197,2708.04,9.87
Mozambique,Truck,60,9.62,7899,7433.01,907.3
Nigeria,Air Charter,90,9.69,177,13398.06,20.47
Rwanda,Air,60,3.2,404,5637.82,46.57
Tanzania,Truck,30,14.38,17227,7134.39,3082.18
Nigeria,Air Charter,60,2.33,426,43548.0,33.66
Liberia,Air,100,80.0,252,8678.71,68.64
Côte dIvoire,Truck,30,3.81,4883,16898.58,290.54
Vietnam,Air,30,10.15,2406,4219.32,223.12
South Africa,Air,60,2.53,2512,4116.82,285.71
Nigeria,Air,20,27.0,2907,18864.37,443.66
Cameroon,Air,30,4.65,3234,26980.59,186.52
Uganda,Air,240,1.95,3654,19520.77,31.51
Vietnam,Air,60,15.0,358,5294.24,8.73
Haiti,Air,1000,9.14,5051,37744.27,140.96
Côte dIvoire,Air Charter,60,30.0,478,2330.22,131.9
Rwanda,Air,120,29.68,3991,13380.52,687.21
Nigeria,Air,20,32.0,7080,70509.14,959.91
Tanzania,Air,30,3.3,5215,20136.28,281.1
Rwanda,Air,240,1.95,6490,3010.89,26.15
Côte dIvoire,Air,50,91.0,160,2595.63,38.27
Uganda,Air,60,7.4,283,1673.0,23.12
Zimbabwe,Air Charter,30,4.65,2846,19557.01,138.14
Côte dIvoire,Air,60,3.4,1650,3428.5,95.86
Uganda,Air,60,7.21,2534,16629.49,548.58
Mozambique,Truck,60,11.22,12669,11291.75,1986.91
Haiti,Air,1,24.5,240,2836.14,8.82
Uganda,Air,60,7.53,260,1898.84,69.81
Haiti,Air,120,66.6,26,240.0,9.89
Vietnam,Air,60,23.5,331,2771.84,40.53
Haiti,Ocean,60,6.61,813,1922.5,62.7
Ethiopia,Air,30,17.0,1233,5137.76,403.1
South Africa,Ocean,60,7.3,331,5766.83,76.9
Côte dIvoire,Air,60,2.33,451,2394.27,32.34
Uganda,Air,30,19.92,79,2305.65,23.66
Rwanda,Air,60,13.15,1928,5825.17,343.28
Uganda,Air,30,15.0,122,1249.78,36.11
Cameroon,Air,60,6.59,4549,36166.79,385.32
Haiti,Air,60,15.5,195,2587.9,2.48
Nigeria,Air,100,89.0,350,8363.61,98.82
Afghanistan,Air,100,25.0,68,555.49,0.94
Haiti,Air,180,16.96,54,290.0,6.38
Vietnam,Air,60,15.74,10,3896.68,3.39
"Congo, DRC",Air,60,8.11,1278,12197.44,62.36
Burundi,Air,120,21.78,928,4323.44,5.74
Côte dIvoire,Air,60,7.72,4050,11592.26,487.05
Nigeria,Air Charter,30,8.82,6749,13398.06,1028.18
Vietnam,Air,120,82.2,424,10296.99,277.11
Namibia,Air,25,75.0,260,1496.76,32.52
Mozambique,Air,100,71.99,682,5298.9,345.55
Nigeria,Air Charter,60,2.33,642,16532.5,32.6
Zimbabwe,Truck,30,4.52,12810,15919.75,57.5
Nigeria,Air,20,27.0,2224,12768.47,281.66
Haiti,Air,60,25.45,47,1432.88,22.45
Rwanda,Air,30,14.5,1428,9061.84,251.11
Mozambique,Truck,60,11.22,15664,11884.42,1174.46
Mozambique,Truck,60,8.11,48109,30202.86,833.71
Mozambique,Air,100,77.7,1306,26532.85,972.69
Zambia,Truck,60,2.44,1,792.62,0.1
Rwanda,Air,20,32.0,613,5405.42,65.5
Zambia,Truck,60,9.45,2115,2882.85,213.55
Nigeria,Air,60,6.6,6093,42199.11,454.14
"Congo, DRC",Air,30,1.25,132,2516.57,1.21
South Africa,Air,60,2.92,2655,6369.79,140.84
Dominican Republic,Air,30,9.63,1726,17450.76,124.57
Côte dIvoire,Air,60,6.85,387,6020.48,25.42
Tanzania,Air,30,6.57,259,1553.64,46.39
Haiti,Air,30,2.24,83,7789.85,6.27
Uganda,Air,60,11.35,1894,13293.41,249.51
Côte dIvoire,Air,60,70.0,219,1392.0,111.44
Tanzania,Air,25,20.0,3335,28461.1,320.0
Uganda,Truck,120,18.9,2630,6926.9,247.0
Zambia,Truck,90,7.3,684,1026.49,90.3
Vietnam,Air,60,8.15,3301,5764.28,268.15
"Congo, DRC",Air,60,11.23,116,891.0,8.25
Zimbabwe,Air Charter,30,4.62,4601,28788.73,201.07
Uganda,Air,60,6.85,83,800.0,4.08
Zambia,Air,60,2.33,579,4658.75,33.05
Zambia,Truck,60,8.76,10865,13518.56,1854.32
Mozambique,Air,60,7.12,7426,2400.25,1373.14
Uganda,Air,30,6.85,2529,4031.3,395.07
Rwanda,Air,180,50.0,24,1161.0,8.96
Vietnam,Air,60,2.54,216,4146.33,20.55
Uganda,Air,120,66.6,68,1571.76,31.97
Zambia,Truck,60,3.4,2809,3629.37,333.2
Mozambique,Truck,60,8.97,25666,7733.77,2297.99
Côte dIvoire,Air,100,80.0,2393,33029.82,485.22
South Africa,Air,30,4.67,993,4263.07,115.89
Uganda,Air,120,36.16,33,995.22,7.8
Zambia,Truck,60,3.95,2484,3613.05,243.64
Uganda,Air,60,2.51,1421,4322.6,20.85
Uganda,Truck,60,2.9,157,1601.5,10.0
Uganda,Air,30,5.78,36,3602.34,137.08
Mozambique,Truck,60,7.27,1722,5950.17,27.29
Nigeria,Air,30,26.25,62,6443.61,34.06
Rwanda,Air,270,125.94,11,1049.3,10.86
Uganda,Truck,60,8.26,1713,15672.8,252.52
Zambia,Truck,30,12.96,28182,17650.15,4541.84
Vietnam,Air,30,4.1,1146,5977.2,127.55
Ethiopia,Air,60,3.04,1650,11339.5,143.49
Guyana,Air,240,2.0,221,3170.64,2.03
Zimbabwe,Air,30,2.0,422,3335.15,5.12
Haiti,Air,30,1.25,1486,12749.39,5.07
Zambia,Truck,60,7.72,2085,3379.64,151.31
Haiti,Air,60,9.5,43,260.0,1.49
Zambia,Truck,30,11.0,3279,8288.78,613.47
Côte dIvoire,Truck,120,20.48,5450,23701.58,517.82
Guyana,Air,20,32.0,410,5577.13,67.88
Nigeria,Air Charter,60,7.0,12877,20666.07,303.06
Vietnam,Air,60,8.55,1073,9535.67,202.85
Côte dIvoire,Air,20,29.0,328,4420.31,54.02
Uganda,Air,30,26.25,160,2590.35,92.35
Nigeria,Air Charter,60,2.26,11763,20761.0,305.39
Vietnam,Air,30,10.5,2877,4312.92,207.24
Nigeria,Air Charter,120,18.64,3232,4495.29,251.6
Rwanda,Air,60,3.75,100,1511.4,8.77
Nigeria,Air,60,3.2,24,1547.94,1.56
Zimbabwe,Truck,30,9.6,37955,42077.59,3315.92
Uganda,Ocean,30,2.0,71,1240.0,4.57
Côte dIvoire,Air,336,38.36,546,4901.51,22.56
Zambia,Air,100,80.0,1363,22746.62,485.36
Haiti,Air,180,16.96,47,290.0,5.55
Rwanda,Air,120,36.04,627,6072.8,104.8
Zimbabwe,Air,300,30.82,1254,54424.24,83.13
Côte dIvoire,Truck,60,15.0,303,12102.81,93.18
Zambia,Truck,30,4.12,6636,10598.2,630.92
Côte dIvoire,Air,100,4.5,72,1766.56,3.01
Tanzania,Air,60,26.09,45,1013.19,23.96
Côte dIvoire,Truck,60,28.0,312,2128.15,80.47
Ethiopia,Air,60,17.14,400,961.46,147.82
Uganda,Truck,60,2.26,76,936.81,4.84
Nigeria,Air,30,11.72,251,1960.81,19.31
Vietnam,Air,60,6.75,1984,3225.12,192.57
Guyana,Air,60,46.3,59,180.0,26.95
Uganda,Air,100,80.0,1346,32471.83,300.34
Tanzania,Truck,60,3.89,2791,10167.54,240.6
Rwanda,Air,100,139.0,450,4360.83,102.97
Guyana,Air,60,6.41,77,1149.07,10.31
Tanzania,Air,20,32.0,1386,13215.15,190.67
Zambia,Air,20,32.0,2052,24689.0,309.25
Vietnam,Air,60,7.0,81,2211.05,4.48
Zimbabwe,Truck,60,6.76,2247,8194.09,391.07
"Congo, DRC",Air,60,2.33,5,491.43,0.24
Mozambique,Air,60,7.2,7011,7199.72,1311.47
South Africa,Air,30,7.82,1842,5298.03,455.07
Nigeria,Air,30,26.25,1317,8924.98,630.0
Côte dIvoire,Air,30,8.53,54,1211.49,15.88
Nigeria,Air,20,32.0,2373,29878.21,482.94
Angola,Truck,100,80.0,49,1012.59,19.2
Haiti,Air,120,18.47,3834,16386.12,295.44
Zambia,Air,20,32.0,890,11367.59,108.06
Rwanda,Air,1,24.5,2688,35437.38,101.55
Vietnam,Air,30,11.49,3419,15006.27,431.21
Zimbabwe,Air,300,36.16,2480,18756.25,168.86
Tanzania,Air,100,80.0,204,2788.07,41.45
Mozambique,Air,30,20.0,62,1045.5,16.45
Nigeria,Air Charter,30,13.52,48,34218.36,4.75
Uganda,Air,60,11.56,1312,14569.14,235.0
Côte dIvoire,Air,20,31.0,219,2516.62,16.89
Uganda,Air,60,8.76,238,3299.67,67.99
Uganda,Air,60,11.22,2098,10620.0,395.44
Nigeria,Air,30,1.59,14,350.02,0.67
Vietnam,Air,120,82.2,382,5528.41,213.62
Haiti,Air,240,1.9,598,6338.09,5.94
Vietnam,Air,120,82.2,1063,11167.45,689.56
Zimbabwe,Air,100,80.0,885,17806.34,237.6
Zimbabwe,Truck,30,5.36,7191,6014.22,396.93
Mozambique,Truck,60,7.12,4374,1799.88,237.24
Ethiopia,Air,60,3.04,2533,9187.8,236.74
Côte dIvoire,Air,240,13.7,1135,17941.47,10.13
Mozambique,Truck,240,1.95,14413,5491.01,45.04
Zambia,Truck,60,2.51,1332,6476.7,57.3
Ethiopia,Air,20,29.0,47,379.65,5.49
Nigeria,Air,30,26.25,1309,7463.74,630.0
Mozambique,Truck,240,2.02,3642,5678.14,31.33
Vietnam,Air,120,82.19,226,5294.51,131.5
Côte dIvoire,Air,30,22.5,364,4171.65,44.16
Vietnam,Air,60,6.75,3479,10048.1,471.2
Côte dIvoire,Truck,30,10.87,6766,18278.07,679.17
Mozambique,Air,20,32.0,41,897.87,5.7
Zimbabwe,Truck,60,3.95,6368,225.79,26.94
Côte dIvoire,Air,120,30.82,7025,46002.44,1423.88
Tanzania,Air,60,1.52,5040,22965.4,183.17
South Africa,Ocean,60,14.93,2283,3649.67,587.41
Côte dIvoire,Air,60,3.8,786,11032.42,78.06
